Uid	Date	History	Impression
U41939	11/15/2019 2:09:57 PM	N57265 N986 N18777 N14761 N13429 N53049	N55036 N24275 N4605 N7993 N60939 N52104 N54593 N32536 N26439 N32708 N33176 N28477 N31958 N9580 N55237 N962 N51307 N17672 N64264 N20477 N13974 N45289 N19611 N35676 N21681 N46749 N14507 N48490 N52323 N61657 N51418 N5507 N57023 N2852 N29363 N53201 N24802 N13408 N49872 N64606 N3841 N40788 N55242 N38951 N58609 N54752 N23044 N3168 N4733 N6582 N25673 N62365 N13261 N32288 N27057 N46452 N14637 N21950 N41541 N42988 N18793 N48740 N6916 N55084 N61829 N29862 N51470 N28589 N62658 N24109 N52742 N436 N19990 N49285 N6471 N34130 N6739 N26572 N4476 N52850 N31679
U84300	11/15/2019 6:48:35 AM	N21241 N22279 N17933 N53712 N16344 N26531 N54359 N22570 N7201 N26002 N3917 N32003 N29177 N1869 N56253 N33713 N28583 N6357 N700 N56537 N29088 N16874 N24148 N58641 N27235 N6345 N11894 N3817 N28691 N27911 N16642 N29451 N28134 N9899 N18094 N6156 N39235 N46392 N27802 N51396 N60046 N19079 N45794 N26109 N63975 N4593 N63049 N477 N17498 N56121 N10897 N58841 N57967 N61388 N16617 N22455 N12676 N58264 N32874 N11116 N11767 N18445 N6655 N30353 N59359 N41197 N43264 N4200 N47020 N306 N39749 N21392 N43142 N14452 N41375 N25531 N35710 N9056 N42620 N39286 N14762 N2723 N44110 N62799 N22997 N45174 N13429 N5353 N31768 N6616 N588 N36271 N419 N61174 N30802 N47020	N16120 N25657 N18971 N4241 N12320 N14159 N45576 N2852 N34794 N7342 N6664 N53561 N15366 N31958 N53697 N13865 N3174 N28150 N27289 N60747 N58748 N27742 N53335 N2235 N29087 N55712 N55405 N30283 N26305 N17122 N63342 N12024 N37233 N14637 N3168 N55132 N32708 N26063 N1878 N2528 N37577 N21077 N58612 N23657 N64954 N43277 N54302 N11681 N32536 N59602 N44558 N55226 N14056 N33121 N12446 N32288 N23260 N29107 N33397 N12703 N65145 N13854 N5051 N61697 N16344 N6787 N6858 N45912 N29490 N5940 N14507 N41946 N58656 N11092 N496 N23303 N60939 N61811 N37272 N57560 N45340 N51470 N47906 N35693 N56884 N27738 N1597 N51793 N16237 N57462 N29393 N8399 N58171 N6051 N14057 N61829 N57359 N58251 N45319 N1539 N28345 N63421 N20036 N40656 N22257 N50055 N7993 N41126 N60027 N7556 N11930 N5507 N19694 N31954 N1360 N32073 N5981 N15043 N23513 N62805 N23629 N36779 N6638 N57007 N37441 N57327 N8464 N46495 N53283 N17946
U4400	11/15/2019 3:14:04 AM	N1679 N29177 N38118 N21623 N10059 N871 N41376 N44559 N30665 N1637 N59688 N32862 N13137 N51618 N13231 N35560 N16989 N50370 N35829 N54528 N43436 N57275 N14761 N15672 N8855 N61880	N2960 N36786 N12446 N36779 N38901 N22978 N19685 N27057 N47781 N5940 N4485 N9284 N61697 N16854 N61233 N35693 N61829 N48707 N15719 N23767 N6916 N36940 N23513 N30290 N32536 N57327 N11784 N42767 N12320 N37204 N60975 N58748 N58612 N36931 N17807 N57007 N48487 N61197 N28345 N53754 N38235 N47195 N61811 N20036 N31958 N16120 N46917 N60939 N18529 N63421 N10051 N13556 N55712 N50797 N31503 N50055 N37233 N14637 N63913 N23629 N28072 N11930 N33297 N58656 N29490 N15066 N26063
U52498	11/15/2019 5:27:38 AM	N20039 N11005 N54980	N38311 N54277 N13573 N58612 N46336 N17672 N59257 N12146 N27860 N20036 N64954 N22417 N42950 N2852 N7443 N28345 N7330 N33486 N29722 N52424 N4485 N7419 N58656 N21914 N32536 N18409 N52714 N53283 N61197 N11784 N12446 N31958 N6645 N49285 N5940 N7556 N8029 N42457 N55712 N15719 N51793 N60975 N35693 N33397 N1396 N23629 N61697 N36786 N23336 N22257 N39028 N36940 N33297 N13865 N13556 N42670 N57344 N1567 N32237 N6916 N50055 N46917 N10423 N23535 N14637 N23446 N19685 N27742 N19019 N59841 N63421 N18529 N64606 N11930 N1878 N3168 N41946 N12320 N37793 N42767 N61811 N30290 N17759 N58748 N16120 N41497 N57007 N53615 N62805 N55371 N50894 N64095 N36793 N26811 N51307 N21436 N27936 N44698 N6471 N20437 N23391 N53242 N59543 N55281 N42378 N39683 N53754 N47612 N60939 N9284 N47576 N38901 N2960 N36779 N48487 N37233 N57081 N17807 N61829 N57327 N46162 N63913 N8373
U18703	11/15/2019 4:35:38 AM	N6156 N51299 N29867 N54842 N31165 N51773 N46357 N44110 N32004 N60702 N10470 N42416 N37091	N2960 N48487 N17807 N32536 N36786 N36940 N19685 N63421 N20036 N36779 N5940 N13556 N50055 N42767 N31958 N53242 N46917 N30290 N6916 N11930 N14637
U29004	11/15/2019 9:42:08 AM	N29177 N50749 N871 N44536 N30710 N31983 N10646 N13833 N6253 N43295 N54962 N58665 N11677 N37120 N54095 N37013 N36676 N10235 N16233 N4020 N36699 N51706 N55326 N36759 N9521 N18351 N53100 N38118 N6253 N37766 N33969 N53074 N714 N44361 N46439 N9521 N55743 N30441 N24691 N64387 N56514 N37120 N9226 N15848 N46392 N8229 N22646 N51692 N59704 N40406 N21695 N54095 N54827 N30967 N11916 N34419 N34920 N53883 N46990 N45994 N28058 N22753 N8071 N24579 N32485 N32423 N37182 N1120 N55743 N8448 N38133 N63302 N31762 N49914 N51597 N16701 N29326 N38909 N29358 N12987 N42714 N306 N26026 N10559 N41298 N43142 N61661 N28088 N48697 N3388 N15476 N42620 N22354 N38182 N38776 N39670 N14191 N51464 N50020 N11415 N64631 N6842 N23239 N41569 N6616 N47686 N4607 N14742 N28788 N52555 N40442 N43043 N56011 N54571 N62344 N28614 N40509 N6868 N2678	N31958 N55237 N62365 N49285 N37352
U79976	11/15/2019 7:23:40 AM	N29177 N58936 N64555 N13008 N31598 N52897 N30665 N32372 N45729 N21117 N40170 N28467 N58957 N60844 N32421 N51147 N41997 N58571 N18663 N21561 N11986 N22130 N4259 N4020 N60454 N7875 N13836 N52116 N28917 N37483 N40231 N51706 N80 N52255 N38767 N59754 N48625 N6623 N41276 N36853 N54399 N44361 N744 N45464 N12841 N21815 N44306 N29194 N17343 N15122 N16304 N6023 N1603 N56109 N32095 N61319 N18094 N33276 N36934 N9554 N30867 N31931 N25351 N12096 N7158 N50343 N40704 N42526 N12367 N8834 N46996 N33092 N31801 N23105 N306 N15081 N54469 N63402 N43142 N60491 N42274 N18188 N14303 N24448 N8331 N41375 N14452 N33096 N63324 N19716 N13138 N17892 N11653 N58801 N39004 N6616 N8549 N60985 N55911 N20575 N2735 N6225 N15853 N59451 N56469 N37889 N7656 N13355	N26063 N60939 N45340 N53283 N13573 N59602 N40656 N41946 N58612 N16237 N58251 N35216 N2852 N15043 N20036 N45289 N18971 N32288 N28390 N23513 N46162 N53754 N51793 N36779 N57560 N57007 N45912 N5051 N44847 N19694 N16120
U59490	11/15/2019 10:56:34 AM	N45365 N56253 N50798 N21276 N45794 N62168 N58090 N9803 N10289 N35601 N33013 N3566 N15676	N5940 N33176 N28716 N47383 N55237 N5472 N30290 N1952 N45289 N50775 N36779 N29862 N58098 N7618 N31958 N9039 N53572 N28682 N46162 N60939 N19990 N32237 N40982 N37055 N26485 N60724 N5051 N51470 N6916 N22285 N14744 N58251 N42844 N11930
U92292	11/15/2019 6:29:36 PM	N23520 N28850 N16850 N6956 N49867 N4370 N28068 N41373 N19539 N7442 N49867 N63314 N24127 N34678 N37942 N48276 N49175 N7716 N22997 N19495 N50	N43568 N54593 N54562 N2528 N5838 N36288 N60762 N15269 N49297 N61838 N9284 N48487 N64077 N54269 N15855 N26811 N52492 N55943 N7957 N23767 N31884 N62949 N63255 N5854 N39683 N63550 N58553 N29862 N59469 N5940 N20603 N48490 N32255 N17340 N28800 N7288 N18644 N57591 N32567 N16300 N14266 N57359 N64095 N1019 N53296 N40119 N60085 N35393 N21950 N48707 N57560 N58609 N20764 N4667 N18032 N13270 N13261 N10046 N46923 N23517 N11390 N21535 N25605 N23446 N28477 N10812 N28998 N56969 N46749 N49285 N35430 N42365 N24109 N512 N49766 N28640 N53572 N60215 N59933 N5051 N55070 N63415 N9621 N33576 N30049 N3708 N52312 N33397 N59267 N26485 N57484 N56080 N57521 N15811 N23691 N41979 N10083 N12409 N13887
U25930	11/15/2019 10:38:58 AM	N35415 N21602 N16965 N40704 N24356 N57551 N35753 N57510 N58698 N30531 N5241 N44396 N5978 N40045 N63015 N47822 N24999 N22129 N23907 N59792 N64955 N3536 N13689 N32742 N10843 N2945 N50748 N31663 N53880 N5558 N13138 N25450 N31111 N42620 N11506 N16380 N23687 N28311 N47479 N25885 N64210 N28290 N17009 N37651 N35276 N20575 N57726 N14114 N64273 N4661 N57347 N16710 N55897 N7327 N37586 N26319 N27642 N3737	N4331 N55237 N46162 N36779 N5472 N48426 N6194 N51470 N47383 N58098 N49285 N53201 N27936 N54277 N57560 N46624 N58251 N33397 N34467 N7556 N42604 N18971 N61811 N36940 N31141 N31958 N39907 N62365 N20477 N26572 N5940 N48487 N19990 N45319 N12446 N496 N40982 N17513 N13408 N58656 N23547 N29862 N6916 N30290 N53572 N58748 N62658 N60939 N39949 N42844 N436 N7419 N50775 N19230
U51837	11/15/2019 4:14:19 AM	N55148 N22570 N1051 N10732 N49944 N53204 N53204 N39755 N60844 N47558 N19620 N60050 N57737 N18190 N7521 N15394 N43347 N33417 N37942 N16292 N33485 N59085 N58860 N38870 N42726 N4593 N56121 N16715 N16715 N32027 N41678 N30353 N54293 N18445 N20889 N61196 N39101 N63469 N28030 N40944 N47719 N7132 N30190 N6506 N14452 N33096 N61108 N63112 N15765 N28088 N41804 N57608 N6831 N21615 N19660 N40376 N55911 N52555 N45269 N40817 N20575 N52593 N53017 N37250 N37250 N23009 N20020 N2735	N32536 N20036 N55712 N33297 N60975 N58612 N28345 N42767 N3174 N30290 N53754 N61197 N47781 N60939 N37233 N16854 N47195 N57007 N38915 N12446 N27289 N61811 N57327 N26063 N22978 N45612 N14637 N28072 N41073 N37204
U26801	11/15/2019 3:48:51 AM	N26136 N1150 N9897 N60595 N30344 N3577 N26320 N45729 N63276 N871 N49745 N53234 N27464 N57737 N4020 N54698 N23119 N39235 N46392 N59704 N64279 N3309 N14835 N39904 N10897 N30429 N57801 N13754 N13374 N28088 N42620 N4607 N63062 N50710 N9317 N8148 N64273 N36424	N27289 N36786 N50588 N23089 N48707 N36940 N17807 N24109 N19685 N36779 N63421 N7419 N16854 N46917 N48487 N6916 N20036 N60939 N13556 N42767 N2960 N54269 N46736 N32536 N47612 N5940 N56391 N53630 N31958 N30290 N28043 N50055 N55555
U52393	11/15/2019 9:55:16 AM	N51061 N44536 N27927 N59546 N10059 N9824 N719 N51741 N1746 N14629 N40202 N25889 N871 N49745 N8053 N53900 N44559 N62084 N19982 N21771 N32089 N48582 N12907 N32483 N40772 N15034 N57737 N61704 N36526 N27464 N15034 N41954 N4020 N56447 N642 N44495 N36699 N21815 N54103 N35083 N714 N24691 N33969 N36053 N40344 N28681 N54581 N10865 N4355 N49481 N11177 N18094 N841 N23163 N56415 N37942 N5297 N58518 N54936 N44442 N7422 N37915 N46827 N7649 N6905 N2910 N42137 N17990 N59704 N9120 N50328 N31666 N37333 N3188 N54974 N25551 N49136 N56390 N52883 N40716 N55051 N19293 N54827 N11485 N42726 N50299 N23653 N19823 N58141 N28992 N25158 N63411 N39577 N7905 N6266 N19675 N52196 N9441 N51260 N63615 N54225 N45330 N64467 N17387 N42528 N46229 N10559 N14385 N46157 N65200 N13081 N6616 N32498 N32004 N60702 N3614 N57442 N33013 N58102 N19495 N51705 N48742 N32194 N42330 N58262 N37091 N8555 N56877 N10867 N37250 N25785 N33666 N48925	N29490 N5507 N27936 N6113 N53283 N61699 N37352 N47383 N7342 N23446 N6916 N3972 N41073 N39733 N13854 N61567 N13408 N23767 N39393 N35815 N62365 N2235 N1952 N5940 N6432 N16344 N37793 N53572 N14684 N31958 N4241 N60799 N50775 N37204 N21436 N5472 N18995 N35693 N4733 N13270 N42844 N16237 N44528 N9047 N57560 N49285 N33439 N759 N52714 N14273 N22257 N65145 N35011 N64606 N59602 N496 N14478 N30290 N30724 N37338 N23692 N61811 N58656 N5874 N7419 N1360 N45289 N39907 N58098 N36779 N48552 N54277 N44698 N3841 N55237 N39683 N34035 N58251 N38311 N8941 N50055 N46624 N48426 N11930 N4331 N31141 N926 N19990 N20477 N32237
U53064	11/15/2019 6:41:24 PM	N871 N12907 N10865 N44536 N29041 N52589 N46462 N6835 N1088 N41731 N58518 N36007 N6632 N7649 N32939 N30353 N25158 N52381 N13374 N11005 N4985 N55556 N22260 N50839 N8270 N16950 N64273 N49553 N55558 N18069 N37091 N52555 N54300	N37204 N24675 N7618 N61838 N61811 N29862 N15632 N64264 N56969 N47213 N36416 N60085 N54593 N12446 N7993 N60215 N59933 N65145 N512 N60762 N31141 N60675 N64077 N38311 N21171 N48487 N40670 N5364 N53572 N16396 N13887 N52492 N31632 N16344 N3168 N37261 N1952 N30049 N3064 N30290 N58264 N5940
U15562	11/15/2019 12:12:36 PM	N14724 N41954 N51706 N63332 N36699 N47765 N49731 N62058 N3259	N5940 N48740 N23044 N26572 N29862 N18971 N496 N46162 N5472 N34130 N26202 N6400 N64264 N4331 N3841 N45319 N48487 N37055 N6916 N60939 N28072 N6950 N12446 N37233 N61811 N42844 N23675 N58656 N7618 N28682 N31958 N44621 N59933 N33397 N24802 N40982 N49285 N62365 N20477 N11930 N10083 N26485 N51470 N31141 N21679 N60724 N1952 N65145 N56434 N19990 N58098 N53572 N33176 N56969 N13916 N55237 N3168 N5051 N53201 N6194 N50775
U6250	11/15/2019 1:44:04 PM	N62451 N1150 N44819 N53387 N10167 N24237 N50037 N9282 N62285 N21815 N4536 N46091 N13188 N20150 N39667 N46868 N3648 N14414 N5436 N44474 N60120 N8834 N20147 N19863 N20592 N33976 N50328 N36019 N22455 N6266 N61388 N62077 N55043 N16715 N53216 N60184 N51659 N4255 N18902 N44007 N12349 N32166 N306 N42620 N48356 N17161 N52551 N43955 N22976 N15261 N48742 N32790 N33666 N6868 N1914	N21681 N16344 N17031 N49285 N45289 N61811 N28345 N6950 N31141 N35861 N19611 N39919 N58656 N44621 N24675 N6247 N64606 N11930 N61697 N1360 N57413 N25673 N35676 N37204 N51470 N56205 N28716 N32708 N5472 N7419 N3168 N962 N51585 N16118 N60724 N60799 N3920 N45319 N12320 N27057 N22975 N45178 N2844 N1952 N34697 N39733 N2659 N19882 N22726 N37408 N37793 N29091 N55036 N42670 N24109 N59833 N53572 N6916 N48351 N496 N6400 N51418 N63860 N11390 N26488 N18774 N5507 N35815 N57560 N24802 N31958 N27936 N20711 N36931 N3417 N30503 N17699 N60969 N44855 N20477 N41541 N19990 N43655 N35216 N23044 N7556 N13408 N59933 N52714 N40875 N34130 N65145 N62365 N54587 N31884 N28072 N18708 N4733 N38324 N48740 N42988 N61829 N759 N29862 N61657 N38498 N4331 N34044 N56969 N6074 N15347 N64638 N38311 N2096 N27289 N26202
U59035	11/15/2019 10:58:46 AM	N49745 N714 N33969 N37920 N26714 N3086	N28682 N58098 N62365 N55237 N34130 N31958 N19990 N29862 N36779 N5472 N45289 N49285 N58251 N50775 N11930 N6916 N47383 N5940 N42844 N30290 N53572 N51470
U63612	11/15/2019 8:03:29 AM	N24002 N1150 N31900 N13826 N60470 N9897 N59546 N45729 N50334 N10575 N6511 N55189 N27676 N56778 N54416 N12494 N46868 N10235 N27644 N18094 N44592 N6152 N12859 N11101 N42526 N14414 N22561 N56442 N57931 N64661 N10347 N26113 N38046 N8834 N45794 N29898 N15848 N61455 N44092 N9798 N35022 N49568 N42726 N54827 N22753 N32549 N24579 N59545 N18719 N60184 N37857 N63302 N60919 N5938 N46616 N12349 N55266 N619 N31165 N23539 N18285 N54225 N54655 N27150 N30160 N157 N62940 N41797 N61535 N61661 N35710 N4526 N39670 N45790 N14689 N16563 N15288 N9685 N44110 N6778 N24593 N26333 N24238 N22997 N51844 N64631 N48715 N60028 N3775 N11415 N8549 N3259 N8258 N60212 N22270 N47686 N1864 N14742 N2782 N41218 N37394 N10602 N63823 N12427 N9225 N28735 N58332 N35793 N13153 N22763 N60702 N41651 N31099 N18132 N63062 N13753 N55714 N27150 N35369 N32194 N4912 N55449 N15435 N17674 N57726 N55055 N11020 N24429 N55558 N45964 N63685 N14666 N38783 N10359 N53095 N7535 N44293 N35290 N45964 N33981 N52214	N31958 N30290 N5940 N20036 N29393 N23513 N23355 N19990 N53283
U75284	11/15/2019 4:26:45 AM	N32808 N28936 N459 N39417 N40132 N59742 N12733 N17593 N4214 N53264 N11071 N44251 N27448 N45286 N5672 N47347 N61275 N48582 N32483 N47814 N44906 N8995 N50013 N33969 N16304 N57886 N22162 N18678 N41814 N11495 N19630 N7004 N34172 N33276 N12096 N9226 N9924 N22561 N45794 N60412 N35190 N2722 N53883 N58264 N11116 N62479 N29504 N64467 N60491 N4572 N12110 N54966 N51089 N8143 N6445 N17099 N15172 N11231 N19495 N47810 N21615 N63855 N20525 N63504 N18532 N6768 N35554 N34564 N16344 N21237 N52136 N50 N29757 N13136 N14006 N52827 N14383 N2870 N53017 N5579 N5527 N12759 N35671	N34641 N11930 N20036 N2307 N40094 N5088 N60799
U17550	11/15/2019 3:46:23 PM	N44559 N4786 N1998 N29041 N33969 N57742 N6023 N54698 N7376 N32312 N56121 N45491 N23653 N1120 N52883 N45994 N4526 N56596 N26026 N41298 N42528 N21984 N5270 N56694 N42128 N63931 N46795 N32004 N90 N31825 N12732 N46846 N48742 N23431 N54300 N13303 N18106	N28640 N512
U60664	11/15/2019 10:56:14 AM	N39556 N24827 N19736 N17260 N46978 N18663 N65169 N27235 N12950 N18094 N1966 N54305 N13137 N12096 N21122 N45794 N38046 N46513 N5978 N10897 N41792 N16715 N33609 N22161 N64554 N1766 N47638 N31528 N17214 N38580 N306 N4526 N53872 N42620 N54347 N41218 N51891 N42781 N9324 N26376 N27140 N52307 N59451	N34130 N62365 N5472 N31958 N50775 N47383 N51470 N29862 N55237 N49285 N58251 N53572
U8932	11/15/2019 10:26:34 AM	N54932 N16158 N39117 N48582 N18381 N48644 N54959 N5462 N12907 N10681 N770 N13480 N55393 N39173 N47404 N63650 N47719 N47120 N60029 N63191 N30551 N51464 N42620 N6831 N49489 N14892 N51330 N40475 N43955 N90 N5886 N724 N44923 N33013 N9992 N13753 N8878 N58649	N46162 N50775 N53572 N40982 N20477 N37055 N6916 N19990 N49285 N1952 N33397 N5940 N45289 N37352 N26485 N33176 N30290 N32237 N36779 N58251 N5472 N16954 N13408 N60724 N55237 N47383 N58098 N51470 N62365 N12446 N31958 N11930 N42844
U33747	11/15/2019 3:02:03 PM	N49699 N52962 N55043 N14801 N40944 N7979 N34775 N10559 N31248 N39670 N23958 N28257 N30925	N29091 N53572 N24802 N52492 N6400 N29862 N6074 N60762 N45057 N48740
U51275	11/15/2019 9:37:22 AM	N40545 N40508 N44399 N23119 N4593 N5486 N37920 N41439 N40944 N33096 N28702 N5325 N34526 N52551 N26009 N11484	N53572 N36779 N30290 N5472 N31958 N58251 N62365 N55237 N49285 N37352 N50775
U19106	11/15/2019 11:12:44 AM	N41308 N29932 N22570 N23571 N61984 N29669 N40132 N21746 N19311 N29680 N22618 N13427 N42768 N35518 N56461 N58542 N61432 N39117 N12907 N57737 N58641 N57886 N49791 N39173 N39235 N17102 N48983 N46392 N24096 N16617 N16715 N53835 N3613 N37428 N41460 N36780 N46259 N4696 N13374 N31801 N32818 N33898 N22354 N39670 N915 N13404 N57927 N55556 N38256 N3264 N7934 N64482 N7943 N1759 N53049 N44347 N47810 N61181 N50019 N11804 N5353 N19110 N37018 N49040 N20953 N10350 N2137 N15676 N37174 N23009 N53343	N65145 N6194 N32237 N63415 N16344 N56969 N31141 N7993 N14223 N12446 N60724 N29862 N14478 N55084
U72758	11/15/2019 6:00:32 AM	N52097 N11071 N51706 N40704 N43900 N39221 N60604 N21460 N26880 N32755 N46811	N60939 N57327 N14637 N38556 N11930 N20036 N41946
U8676	11/15/2019 11:10:39 AM	N38629 N3820 N53354 N36653 N48998 N25677 N8258 N60702 N2516	N56969 N3841 N60939 N436 N6549 N16344 N57560 N6916 N28682 N6247 N61811 N7618 N12320 N63342 N1360 N13916 N5981 N938 N58656 N56113 N13573 N37055 N32237 N55237 N50775 N45319 N50894 N28072 N62365 N40982 N62805 N14223 N23629 N53572 N23336 N7993 N11930 N28716 N46624 N42180 N6400 N39393 N13261 N48426 N29862 N58251 N29363 N41541 N45289 N26485 N652 N17031 N31958 N53615 N42844 N6194 N39456 N5472 N38311 N1394 N7038 N1952 N44855 N33507 N27289 N5940 N56458 N37261 N52850 N55712 N51470 N18971 N4331 N60724 N3168 N52514 N14273 N61697 N35815 N31519 N26572 N496 N47383 N17513 N31141 N16120 N34130 N49285 N23675 N53201 N14056 N54277 N58098 N962 N43277 N33176 N58171 N28345 N65145 N55084 N46162 N926 N19990
U84599	11/15/2019 11:49:52 AM	N60844 N16617 N31801 N43142	N51008 N31141 N33176 N64264 N11627 N55237 N55712 N6950 N16344 N62365 N58656 N58098 N7618 N8400 N32536 N33397 N3168 N39907 N37055 N436 N56969 N50775 N28072 N6194 N31958 N5051 N46624 N496 N16120 N60939 N13916 N48426 N48487 N23675 N27289 N37261 N28682 N48740 N26485 N7556 N23336 N44621 N26572 N21679 N53201 N33507 N65145 N49285 N6400 N1952 N52323 N54277 N18971 N29862 N51470 N35815 N24802 N12446 N34130 N17513 N58264 N42180 N53572 N11930 N44855 N15817 N62805 N58748 N6916 N5472 N61811
U58249	11/15/2019 1:08:22 PM	N30665 N55312 N55189 N6233 N11986 N54465 N10865 N20710 N16290 N52670 N32443 N50028 N59704 N5978 N41375 N19204 N15797 N60212 N4607 N19049 N34378 N54005 N49145 N60304 N49062 N40734 N22816 N16560 N23113	N11930 N42844 N31884 N46749 N12446 N15347 N7618 N48740 N40982 N31958 N58098 N5940 N55237 N51470 N19990 N49285 N6916 N56969 N5472 N34130 N1952 N33176 N21681 N6950 N38951 N62365 N11390 N3168 N6400 N24802 N29862
U47463	11/15/2019 4:26:20 AM	N921 N3264 N45314 N51330 N7335 N6785 N9900 N14305	N23513 N11784 N30290 N36786 N63421 N27057 N5940 N32536 N50055 N13556 N48487 N42767 N11930 N12703 N20036 N36779 N6916 N2960 N31958 N37204 N57327
U78528	11/15/2019 4:58:28 AM	N55829 N3500 N33276 N13231	N20036 N32536 N60939 N5940 N19685 N36779 N17807 N42767 N31958 N30290 N46917
U61696	11/15/2019 7:12:40 AM	N31900 N61857 N1633 N27448 N53234 N38298 N11101 N47966 N46573 N50126 N54827 N55743 N23539 N18285 N18285 N32852 N54909 N40944 N47277 N14904 N2782	N35216 N20036 N36779 N32536 N23513 N46976
U15932	11/15/2019 11:27:57 AM	N59873 N5153 N12889 N10235 N18402 N42458 N6771 N49745 N42458 N62006 N6233 N44454 N63650 N6231 N3611 N3680 N30662 N12489 N10235 N44828 N46984 N52626 N6154 N35920 N12096 N5310 N60340 N42281 N4868 N59505 N19293 N51385 N53141 N23653 N22614 N64357 N40467 N4336 N58641 N42870 N57955 N4255 N5252 N27759 N13374 N64395 N4524 N36514 N55410 N49699 N4524 N38580 N62471 N20078 N50049 N64980 N54469 N62714 N12244 N53872 N50049 N60611 N48356 N46818 N27526 N63956 N2142 N27526 N57140 N22032 N32570 N20525 N17449 N62714 N22976 N5960 N37897 N21317 N16796 N14938 N29757 N40265 N60858 N32482 N52337 N39462 N6767 N31688 N1018 N1183 N46845 N7891 N7891 N36424	N6400 N50775 N5472 N14223 N34130 N51470 N31958 N49285 N47383 N55237 N58251 N29862 N53572 N62365
U89833	11/15/2019 5:02:15 AM	N62058 N18870	N20036 N36779
U16134	11/15/2019 1:24:26 PM	N42989 N53526 N1150 N28467 N61078 N18760 N54842 N49134 N27584 N619 N3975 N60702	N6916 N49285 N24802 N51470 N42844 N19990 N34130 N5472 N31958 N53572 N6400 N48740 N11390 N55237 N29862 N29091 N62365
U81980	11/15/2019 1:47:35 PM	N52097 N42989 N40716 N28088 N35710 N18870 N46795	N6074 N31958 N6916 N51470 N24713 N29862 N58656 N55237 N48740 N15347 N1952 N2844 N40982 N56969 N4733 N24802 N32745 N29091 N23675 N53572 N6950 N5472 N11390 N19611 N11930 N19990 N6400 N38324 N4331 N60724 N49285 N34130 N46749 N62365
U57289	11/15/2019 5:44:29 AM	N62931 N11704 N50155 N12907 N49481 N42641 N3086 N50475 N9317 N37889 N37322 N4633	N52907 N32567 N53283 N962 N17807 N63415 N4404 N49505 N27289 N61829 N58612 N63421 N32237 N44558 N27057 N13556 N10051 N12446 N26063 N7556 N22978 N60799 N23767 N35693 N53242 N7342 N36940 N38901 N39028 N19019 N8907 N28716 N47576 N58748 N57081 N55084 N61697 N61811 N23513 N15574 N5940 N496 N16854 N32536 N57327 N57007 N11930 N60975 N33397 N49285 N5051 N36786 N9284 N42478 N38235 N10960 N20036 N23691 N16120 N62805 N6388 N6916 N19643 N22257 N23391 N63913 N2960 N28345 N27860 N34915 N1396 N31958 N50055 N53754 N37233 N47781 N7419 N29490 N13337 N58656 N27738 N54277 N47612 N11784 N23336 N13408 N47195 N55712 N64954 N30290 N48487 N19685 N46917 N28961 N27742 N40094 N36779 N33486
U84433	11/15/2019 7:54:03 AM	N29177 N46844 N33969 N19823 N57584 N23476 N38933 N33063 N19511	N36786 N20187 N60939 N37055 N23513 N46976 N57560 N6916 N57327 N61697 N53283 N56458 N36940 N45289 N58656 N46162 N12446 N19990 N11930 N12320 N39907 N58098 N30290 N32708 N23355 N29393 N5940 N6638 N13408 N35815 N42478 N58612 N31958 N53754 N16237 N59602 N42844 N20036 N36779 N41946 N398
U20347	11/15/2019 10:59:55 AM	N11071 N8485 N27448 N871 N8422 N25113 N55743 N19439	N53572 N5472 N34130 N55237 N36779 N47383 N62365 N50775 N31958 N29862 N49285 N19990 N58251 N51470 N30290
U19789	11/15/2019 9:13:10 AM	N55189 N59546 N51706 N13138 N4815	N6916 N5940 N46976 N41946 N6638 N36779 N19990 N49285 N29393 N55237 N58251 N22809 N36940 N5472 N42844 N11930 N53283 N58098 N30290 N31958 N20036 N13408
U78830	11/15/2019 7:02:31 AM	N13033 N58774 N44360 N871 N61864 N16636 N43807 N17799 N36488 N5701 N35022 N477 N31801 N54842 N63436 N306 N55556	N31958 N32536 N35216 N30290 N23513 N5940 N6638 N20036 N46976 N42844 N53242 N13408 N20187 N36779
U86471	11/15/2019 5:37:37 AM	N61471 N3820 N27464 N46844 N41226 N20483 N46392 N63411 N64512 N52551 N23998 N6102 N12254	N12320 N31958 N32536 N30290 N53242 N23629 N14637 N53615 N48487 N26063 N23513 N5940 N62805 N27738 N2960 N6916 N55712 N10051 N36779 N50055 N58612 N20036 N53754 N17807 N36786 N496 N64954 N42950 N23336 N15719 N29490 N23391 N46917 N47612 N19685 N36940 N37204 N57327 N16854 N63421 N11930 N60939 N21436 N27057 N13556 N57081 N35693 N39028 N47781 N9284 N22257 N23691
U72246	11/15/2019 1:14:56 PM	N8547 N28952 N9449 N29177 N7714 N30708 N30708 N61217 N20121 N22772 N1825 N46513 N29269 N42137 N23481 N55911 N64273 N35671 N55582	N5364 N55237 N60939 N46749 N38311 N42844 N60799 N18708 N29862 N24802 N9775 N7419 N3064 N58656 N20477 N13981 N45319 N61811 N21681 N53201 N436 N16344 N19990 N34130 N15347 N55913 N18063 N51470 N7993 N26572 N496 N60215 N65145 N31141 N5472 N38498 N6916 N10083 N57329 N7618 N12320 N38952 N17513 N62365 N58098 N49285 N5940 N31958 N58264 N26485 N5507 N51005 N48740
